,f1,recall,accuracy,precision
2_sigmoid_scale_0.4_200_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
2_sigmoid_scale_0.9_200_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
2_sigmoid_scale_0.1_200_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
2_sigmoid_scale_0.4_200_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
2_sigmoid_scale_0.9_200_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
2_sigmoid_scale_0.1_400_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
2_sigmoid_scale_0.4_400_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
2_sigmoid_scale_0.9_400_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
2_sigmoid_scale_0.1_400_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
2_sigmoid_scale_0.4_400_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
2_sigmoid_scale_0.9_400_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
2_sigmoid_scale_0.1_400_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
2_sigmoid_scale_0.4_400_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
2_sigmoid_scale_0.9_400_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
2_sigmoid_scale_0.1_1000_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
2_sigmoid_scale_0.4_1000_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
2_sigmoid_scale_0.9_1000_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
2_sigmoid_scale_0.1_1000_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
2_sigmoid_scale_0.4_1000_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
2_sigmoid_scale_0.9_1000_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
2_sigmoid_scale_0.1_1000_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
2_sigmoid_scale_0.4_1000_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
2_sigmoid_scale_0.9_1000_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
5_sigmoid_scale_0.1_200_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
5_sigmoid_scale_0.4_200_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
5_sigmoid_scale_0.9_200_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
5_sigmoid_scale_0.1_200_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
5_sigmoid_scale_0.4_200_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
5_sigmoid_scale_0.9_200_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
5_sigmoid_scale_0.1_200_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
5_sigmoid_scale_0.4_200_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
5_sigmoid_scale_0.9_200_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
5_sigmoid_scale_0.1_400_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
5_sigmoid_scale_0.4_400_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
5_sigmoid_scale_0.9_400_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
5_sigmoid_scale_0.1_400_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
5_sigmoid_scale_0.4_400_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
5_sigmoid_scale_0.9_400_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
5_sigmoid_scale_0.1_400_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
5_sigmoid_scale_0.4_400_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
5_sigmoid_scale_0.9_400_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
5_sigmoid_scale_0.1_1000_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
5_sigmoid_scale_0.4_1000_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
5_sigmoid_scale_0.9_1000_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
5_sigmoid_scale_0.1_1000_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
5_sigmoid_scale_0.4_1000_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
5_sigmoid_scale_0.9_1000_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
5_sigmoid_scale_0.1_1000_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
5_sigmoid_scale_0.4_1000_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
5_sigmoid_scale_0.9_1000_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
5_sigmoid_scale_0.1_200_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
5_sigmoid_scale_0.4_200_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
5_sigmoid_scale_0.9_200_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
5_sigmoid_scale_0.1_200_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
5_sigmoid_scale_0.4_200_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
5_sigmoid_scale_0.9_200_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
5_sigmoid_scale_0.1_200_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
5_sigmoid_scale_0.4_200_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
5_sigmoid_scale_0.9_200_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
5_sigmoid_scale_0.1_400_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
5_sigmoid_scale_0.4_400_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
5_sigmoid_scale_0.9_400_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
5_sigmoid_scale_0.1_400_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
5_sigmoid_scale_0.4_400_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
5_sigmoid_scale_0.9_400_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
5_sigmoid_scale_0.1_400_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
5_sigmoid_scale_0.4_400_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
5_sigmoid_scale_0.9_400_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
5_sigmoid_scale_0.1_1000_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
5_sigmoid_scale_0.4_1000_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
5_sigmoid_scale_0.9_1000_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
5_sigmoid_scale_0.1_1000_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
5_sigmoid_scale_0.4_1000_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
5_sigmoid_scale_0.9_1000_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
5_sigmoid_scale_0.1_1000_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
5_sigmoid_scale_0.4_1000_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
5_sigmoid_scale_0.9_1000_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
5_sigmoid_scale_0.1_200_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
5_sigmoid_scale_0.4_200_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
5_sigmoid_scale_0.9_200_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
5_sigmoid_scale_0.1_200_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
5_sigmoid_scale_0.4_200_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
5_sigmoid_scale_0.9_200_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
5_sigmoid_scale_0.1_200_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
5_sigmoid_scale_0.4_200_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
5_sigmoid_scale_0.9_200_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
5_sigmoid_scale_0.1_400_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
5_sigmoid_scale_0.4_400_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
5_sigmoid_scale_0.9_400_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
5_sigmoid_scale_0.1_400_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
5_sigmoid_scale_0.4_400_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
5_sigmoid_scale_0.9_400_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
5_sigmoid_scale_0.1_400_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
5_sigmoid_scale_0.4_400_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
5_sigmoid_scale_0.9_400_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
5_sigmoid_scale_0.1_1000_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
5_sigmoid_scale_0.4_1000_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
5_sigmoid_scale_0.9_1000_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
5_sigmoid_scale_0.1_1000_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
5_sigmoid_scale_0.4_1000_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
5_sigmoid_scale_0.9_1000_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
5_sigmoid_scale_0.1_1000_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
5_sigmoid_scale_0.4_1000_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
5_sigmoid_scale_0.9_1000_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
10_sigmoid_scale_0.1_200_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
10_sigmoid_scale_0.4_200_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
10_sigmoid_scale_0.9_200_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
10_sigmoid_scale_0.1_200_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
10_sigmoid_scale_0.4_200_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
10_sigmoid_scale_0.9_200_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
10_sigmoid_scale_0.1_200_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
10_sigmoid_scale_0.4_200_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
10_sigmoid_scale_0.9_200_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
10_sigmoid_scale_0.1_400_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
10_sigmoid_scale_0.4_400_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
10_sigmoid_scale_0.9_400_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
10_sigmoid_scale_0.1_400_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
10_sigmoid_scale_0.4_400_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
10_sigmoid_scale_0.9_400_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
10_sigmoid_scale_0.1_400_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
10_sigmoid_scale_0.4_400_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
10_sigmoid_scale_0.9_400_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
10_sigmoid_scale_0.1_1000_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
10_sigmoid_scale_0.4_1000_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
10_sigmoid_scale_0.9_1000_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
10_sigmoid_scale_0.1_1000_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
10_sigmoid_scale_0.4_1000_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
10_sigmoid_scale_0.9_1000_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
10_sigmoid_scale_0.1_1000_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
10_sigmoid_scale_0.4_1000_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
10_sigmoid_scale_0.9_1000_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
10_sigmoid_scale_0.1_200_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
10_sigmoid_scale_0.4_200_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
10_sigmoid_scale_0.9_200_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
10_sigmoid_scale_0.1_200_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
10_sigmoid_scale_0.4_200_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
10_sigmoid_scale_0.9_200_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
10_sigmoid_scale_0.1_200_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
10_sigmoid_scale_0.4_200_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
10_sigmoid_scale_0.9_200_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
10_sigmoid_scale_0.1_400_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
10_sigmoid_scale_0.4_400_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
10_sigmoid_scale_0.9_400_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
10_sigmoid_scale_0.1_400_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
10_sigmoid_scale_0.4_400_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
10_sigmoid_scale_0.9_400_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
10_sigmoid_scale_0.1_400_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
10_sigmoid_scale_0.4_400_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
10_sigmoid_scale_0.9_400_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
10_sigmoid_scale_0.1_1000_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
10_sigmoid_scale_0.4_1000_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
10_sigmoid_scale_0.9_1000_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
10_sigmoid_scale_0.1_1000_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
10_sigmoid_scale_0.4_1000_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
10_sigmoid_scale_0.9_1000_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
10_sigmoid_scale_0.1_1000_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
10_sigmoid_scale_0.4_1000_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
10_sigmoid_scale_0.9_1000_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
10_sigmoid_scale_0.1_200_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
10_sigmoid_scale_0.4_200_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
10_sigmoid_scale_0.9_200_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
10_sigmoid_scale_0.1_200_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
10_sigmoid_scale_0.4_200_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
10_sigmoid_scale_0.9_200_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
10_sigmoid_scale_0.1_200_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
10_sigmoid_scale_0.4_200_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
10_sigmoid_scale_0.9_200_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
10_sigmoid_scale_0.1_400_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
10_sigmoid_scale_0.4_400_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
10_sigmoid_scale_0.9_400_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
10_sigmoid_scale_0.1_400_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
10_sigmoid_scale_0.4_400_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
10_sigmoid_scale_0.9_400_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
10_sigmoid_scale_0.1_400_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
10_sigmoid_scale_0.4_400_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
10_sigmoid_scale_0.9_400_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
10_sigmoid_scale_0.1_1000_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
10_sigmoid_scale_0.4_1000_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
10_sigmoid_scale_0.9_1000_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
10_sigmoid_scale_0.1_1000_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
10_sigmoid_scale_0.4_1000_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
10_sigmoid_scale_0.9_1000_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
10_sigmoid_scale_0.1_1000_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
10_sigmoid_scale_0.4_1000_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
10_sigmoid_scale_0.9_1000_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
